Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2022-11-22,12.809626579284668,8.786969078833195,BUY,BUY,True,0.19514401,0.47122732,0.33362865
2022-11-23,12.870022773742676,13.737213321154185,BUY,BUY,True,0.19330493,0.47408462,0.33261046
2022-11-24,13.314762115478516,5.5257872698857,BUY,BUY,True,0.19248806,0.47701335,0.33049867
2022-11-25,13.100628852844238,8.591785472888741,BUY,BUY,True,0.19032983,0.48020753,0.32946265
2022-11-28,13.375164985656738,5.172401868479845,BUY,BUY,True,0.18741757,0.48367804,0.32890433
2022-11-29,13.93520450592041,1.024437177874451,HOLD,BUY,False,0.18021826,0.49527505,0.32450685
2022-11-30,14.638005256652832,-4.9137272957609595,SELL,BUY,False,0.17980464,0.49663892,0.32355642
2022-12-01,14.050507545471191,-3.16529022383387,SELL,BUY,False,0.17772318,0.5007148,0.32156205
2022-12-02,14.22620677947998,-4.631420557892036,SELL,BUY,False,0.17723902,0.5028331,0.31992784
2022-12-05,14.06698226928711,-6.674494756038859,SELL,BUY,False,0.17215449,0.5108879,0.31695762
2022-12-06,14.077961921691895,-9.048366890977416,SELL,BUY,False,0.17418176,0.50786346,0.31795475
2022-12-07,13.918733596801758,-15.305727705320713,SELL,BUY,False,0.17255166,0.5114322,0.31601617
2022-12-08,13.605768203735352,-11.057301200096841,SELL,BUY,False,0.17313278,0.51255685,0.3143104
2022-12-09,13.567331314086914,-10.764862286099806,SELL,BUY,False,0.1683578,0.5201283,0.31151375
2022-12-12,13.128082275390625,-6.3990070458713895,SELL,BUY,False,0.17095056,0.5184042,0.31064528
2022-12-13,12.804136276245117,-1.0720528879921287,HOLD,BUY,False,0.1694914,0.52198285,0.3085258
2022-12-14,11.788370132446289,9.781092180067603,BUY,BUY,True,0.17073476,0.52198386,0.3072814
2022-12-15,12.101337432861328,8.84753552083619,BUY,BUY,True,0.16551091,0.53141963,0.30306953
2022-12-16,12.106826782226562,13.92289109477423,BUY,BUY,True,0.16939954,0.5236001,0.3070003
2022-12-19,12.288015365600586,11.438823281607224,BUY,BUY,True,0.16897567,0.52605325,0.30497107
2022-12-20,12.666869163513184,8.842663193339947,BUY,BUY,True,0.1707575,0.52370375,0.30553874
