Data,Preco_Fechamento,Retorno_Real_5d_%,Label_Real,Previsao_Modelo,Acertou,Prob_HOLD,Prob_BUY,Prob_SELL
2022-11-22,59.51422119140625,5.365605524053899,BUY,BUY,True,0.31267762,0.36329406,0.32402834
2022-11-23,60.10090637207031,5.906319049104886,BUY,BUY,True,0.3119562,0.36628762,0.32175615
2022-11-24,60.48707962036133,5.807228345786303,BUY,BUY,True,0.30605957,0.37202704,0.32191333
2022-11-25,60.07863235473633,7.292949068759007,BUY,BUY,True,0.31965,0.37688377,0.30346623
2022-11-28,60.37568283081055,6.65433003837779,BUY,BUY,True,0.32949403,0.38458395,0.2859221
2022-11-29,62.70751953125,4.180504185322173,BUY,BUY,True,0.34602004,0.37201953,0.28196046
2022-11-30,63.650657653808594,-1.0150585791205586,HOLD,BUY,False,0.3407405,0.36659586,0.2926636
2022-12-01,63.99970245361328,-0.34811658579669547,HOLD,BUY,False,0.3548265,0.3681603,0.27701315
2022-12-02,64.46013641357422,2.234995979959093,BUY,BUY,True,0.36168173,0.3627048,0.2756134
2022-12-05,64.39328002929688,-0.7150341770934092,HOLD,HOLD,True,0.36892265,0.36137196,0.26970538
2022-12-06,65.32901000976562,-1.7241782014396216,SELL,HOLD,False,0.36696234,0.3398749,0.29316273
2022-12-07,63.00456619262695,2.76489199830785,BUY,BUY,True,0.34784305,0.36439592,0.2877611
2022-12-08,63.77690887451172,1.847556160651877,BUY,BUY,True,0.33675817,0.3779602,0.28528166
2022-12-09,65.90081787109375,-3.1196658575055176,SELL,BUY,False,0.34453982,0.37139452,0.28406563
2022-12-12,63.93284606933594,-0.4988182303981739,HOLD,BUY,False,0.33571875,0.37080535,0.2934759
2022-12-13,64.20262145996094,-0.47586702389471575,HOLD,BUY,False,0.3386524,0.38981593,0.2715317
2022-12-14,64.74657440185547,-0.7480501594127024,HOLD,BUY,False,0.33536872,0.40322778,0.2614035
2022-12-15,64.9552230834961,-1.629000220935137,SELL,BUY,False,0.31947526,0.43937624,0.24114847
2022-12-16,63.844932556152344,0.7469871657065136,HOLD,BUY,False,0.31155822,0.44203725,0.24640447
