Ticker,Modelo,Acurácia,F1-Macro,Amostras
BVSP,Baseline CNN,0.4173,0.3095,520
BVSP,MSR-CNN Clássico,0.2500,0.1333,520
BVSP,MSR-CNN Attention,0.3788,0.2862,520
PETR4.SA,Baseline CNN,0.4434,0.2954,521
PETR4.SA,MSR-CNN Clássico,0.4319,0.3247,521
PETR4.SA,MSR-CNN Attention,0.4434,0.2048,521
VALE3.SA,Baseline CNN,0.3167,0.1765,521
VALE3.SA,MSR-CNN Clássico,0.3186,0.1902,521
VALE3.SA,MSR-CNN Attention,0.3109,0.1581,521
ITUB4.SA,Baseline CNN,0.3647,0.3408,521
ITUB4.SA,MSR-CNN Clássico,0.3628,0.2460,521
ITUB4.SA,MSR-CNN Attention,0.3474,0.3107,521
